N п.п.,Шифр номера нормативов и коды ресурсов,Наименование работ и затрат,Единица измерения,Количество ,
119,35512,"ПЕМЗА ШЛАКОВАЯ (ЩЕБЕНЬ ПОРИСТЫЙ ИЗ МЕТАЛЛУРГИЧЕСКОГО ШЛАКА), МАРКА 600, ФРАКЦИЯ ОТ 5 ДО 10 ММ",М3,,"0,00059"
120,35523,НАКОНЕЧНИК ПОЛИЭТИЛЕННОВЫЙ,1000ШТ,,"13,2849"
121,35538,ШКУРКА ШЛИФОВАЛЬНАЯ ДВУХСЛОЙНАЯ С ЗЕРНИСТОСТЬЮ 40/25,М2,,"51,4016"
122,36053,"ДОСКИ ОБРЕЗНЫЕ ХВОЙНЫХ ПОРОД ДЛИНОЙ 4-6,5 М, ШИРИНОЙ 75-150 ММ, ТОЛЩИНОЙ 25 ММ, III СОРТА",М3,,"0,12665"
123,36085,"ПИЛОМАТЕРИАЛЫ ХВОЙНЫХ ПОРОД БРУСКИ ОБРЕЗНЫЕ ДЛИНОЙ 2-3,75 М, ШИРИНОЙ 75-150 ММ, ТОЛЩИНОЙ 40-75 ММ III СОРТА",М3,,"0,00498"
124,36138,"ПИЛОМАТЕРИАЛЫ ХВОЙНЫХ ПОРОД ДОСКИ НЕОБРЕЗНЫЕ ДЛИНОЙ 2-3,75 М, ВСЕ ШИРИНЫ, ТОЛЩИНОЙ 32-40 ММ IV СОРТА",М3,,"0,03068"
125,38617,ПАКЛЯ ПРОПИТАННАЯ,КГ,,"159,354"
126,38668,ЕРШИ МЕТАЛЛИЧЕСКИЕ,КГ,,"53,469"
127,38720,ЩЕТКИ МЕТАЛЛИЧЕСКИЕ,ШТ,,"20,414"
128,40474,"СОПОЛИМЕР БМК-5 МАРКИ А, Б",Т,,"0,081624"
129,43231,КРАСКИ МАСЛЯНЫЕ ГОТОВЫЕ К ПРИМЕНЕНИЮ ДЛЯ ВНУТРЕННИХ РАБОТ,Т,,"0,000465"
130,43783,ГЕОСЕТКА,М2,,"1 051,321"
131,43836,ПОДВЕС ПРЯМОЙ ДЛЯ ПП-ПРОФИЛЯ,ШТ,,"101,032"
132,43841,ЛЕНТА БУМАЖНАЯ ДЛЯ ПОВЫШЕНИЯ ТРЕЩИНОСТОЙКОСТИ СТЫКОВ ГКЛ И ГВЛ,М,,"114,872"
133,43847,ПОДВЕС С ЗАЖИМОМ ДЛЯ ПП-ПРОФИЛЯ 60Х27 ММ,ШТ,,"30,083"
134,43960,ПАНЕЛИ ОБЛИЦОВОЧННЫЕ ПЛАСТИКОВЫЕ,М2,,"47,145"
135,43993,"ГРУНТОВКА ""ТИФЕНГРУНД"", КНАУФ",КГ,,"13,84"
136,43994,"КЛЕЙ ""ПЕРЛФИКС"", КНАУФ",КГ,,"83,04"
137,43996,"ШПАКЛЕВКА ""УНИФЛОТ"", КНАУФ",КГ,,"5,536"
138,43997,"ШПАКЛЕВКА ""ФУГЕНФЮЛЛЕР"", КНАУФ",КГ,,"51,208"
139,44032,"БЛОКИ ДВЕРНЫЕ ИЗ МДФ (С РУЧКАМИ, ПЕТЛЯМИ И ВРЕЗНЫМИ ЗАМКАМИ)",М2,,"165,4"
140,44059,ВЕТОШЬ,КГ,,"23,568"
141,44082,ДЕТАЛИ ДЕРЕВЯННЫЕ ЛЕСОВ,М3,,"0,061242"
142,44087,ДЕТАЛИ КРЕПЛЕНИЯ СТАЛЬНЫЕ,КГ,,"0,38532"
143,44346,ПЛИНТУСА ДЛЯ ПОЛОВ ПЛАСТИКОВЫЕ,М,,"559,338"
144,44354,ПЛИТКИ ПЛИНТУСНЫЕ,М,,"829,412"
145,44356,ПЛИТКИ РЯДОВЫЕ,М2,,"338,6"
146,45005,КЛЕЙ,КГ,,"46,6182"
147,45034,РАСТВОР ГОТОВЫЙ КЛАДОЧНЫЙ ТЯЖЕЛЫЙ ЦЕМЕНТНЫЙ МАРКА ПО ПРОЕКТУ,М3,,"1,3446"
148,45037,СМЕСЬ СУХАЯ ДЛЯ ЗАДЕЛКИ ШВОВ,Т,,"0,1693"
149,45045,ГРАВИЙ КЕРАМЗИТОВЫЙ,М3,,"91,6288"
150,45053,ЩЕБЕНЬ ИЗ ПРИРОДНОГО КАМНЯ ДЛЯ СТРОИТЕЛЬНЫХ РАБОТ ФРАКЦИИ 40-70 ММ,М3,,"19,5585"
151,45401,ГВОЗДИ ОТДЕЛОЧНЫЕ,Т,,"0,000943"
152,45691,ДЮБЕЛЬ-ГВОЗДЬ 6/39 ММ,ШТ,,"30,083"
153,45692,ДЮБЕЛЬ С ШУРУПОМ 6/35 ММ,ШТ,,"0,23797"
154,45694,"ВИНТЫ САМОНАРЕЗАЮЩИЕ, ОСТРОКОНЕЧНЫЕ ДЛИНОЙ 35 ММ",ШТ,,"1 456,494"
155,46051,ДИСК ПОЛИРОВОЧНЫЙ Д 125 ММ,ШТ,,"40,828"
156,47801,ВОДОСТОЧНАЯ ТРУБА ИЗ КРОВЕЛЬНОЙ СТАЛИ С ПОЛИМЕРНЫМ ПОКРЫТИЕМ Ф100ММ,М,,"79,112"
157,49329,ПРОФИЛЬ 60Х27,М,,"7 528,11"
158,49330,ЯКОРНЫЙ ПОДВЕС С ПРОВОЛОКОЙ,ШТ,,"4 428,3"
159,49331,ПРЯМОЙ ПОДВЕС,ШТ,,"1 771,32"
160,49332,СОЕДИНИТЕЛЬ 1 УРОВНЯ,ШТ,,"1 062,792"
161,49333,СОЕДИНИТЕЛЬ 2 УРОВНЯ,ШТ,,"1 062,792"
162,49334,УДЛИНИТЕЛЬ,ШТ,,"2 214,15"
163,49344,"ГЕРМЕТИК АКРИЛОВЫЙ, 300МЛ",ШТ,,"9,688"
164,51622,ЩИТЫ НАСТИЛА ПО ПРОЕКТНЫМ ДАННЫМ,М2,,"12,2484"
165,54828,КЛЕЙ ДЛЯ ПРИКЛЕИВАНИЯ ФАСАДНЫХ МИНЕРАЛОВАТНЫХ ПЛИТ К БЕТОННЫМ ИЛИ КИРПИЧНЫМ СТЕНАМ,КГ,,"5 205,57"
166,54829,СУХАЯ ШТУКАТУРНАЯ СМЕСЬ ИЗ КЛЕЕВОГО РАСТВОРА,КГ,,"7 287,798"
167,55232,СОЕДИНИТЕЛИ ПРОФИЛЕЙ ОДНОУРОВНЕВЫЕ ПП,ШТ,,"231,935"
168,58305,ПИКИ ДЛЯ ОТБОЙНЫХ МОЛОТКОВ,ШТ,,"0,03423"
169,61278,ПЕРГАМИН,М2,,"778,47"
170,61342,РУБЕРОИД,М2,,"2 367,096"
171,63944,ДЕТАЛИ ЛЕСОВ СТАЛЬНЫЕ,Т,,"0,377659"
172,76853,ШУРУПЫ-САМОРЕЗЫ 35 ММ,КГ,,"5,3654"
173,80625,"ПЕНА МОНТАЖНАЯ (ГЕРМЕТИК ПЕНОПОЛИУРЕТАНОВЫЙ ТИПА MAKROFLEKS, SOUDAL) ДЛЯ ГЕРМЕТИЗАЦИИ СТЫКОВ В БАЛЛОНЧИКЕ ЕМКОСТЬЮ 0,75 Л",ШТ,,"79,645"
174,81864,КЛИНЬЯ ДЕРЕВЯННЫЕ,ШТ,,"298,894"
175,83171,ЗВУКОИЗОЛЯЦИОННАЯ ПОДЛОЖКА ПОД ПАРКЕТ 2 ММ,М2,,"729,198"
176,85918,ЛАМИНИРОВАННОЕ НАПОЛЬНОЕ ПОКРЫТИЕ ТИПА PERGO,М2,,"743,496"
177,87882,БЛОКИ ДВЕРНЫЕ МЕТАЛЛИЧЕСКИЕ,М2,,"13,9"
178,87975,ПЛИТЫ ИЗ МИНЕРАЛЬНОЙ ВАТЫ ДЛЯ УТЕПЛЕНИЕ НАРУЖНЫХ СТЕН ТОЛЩ. 50 ММ,М2,,"1 051,321"
179,98988,ПОДОКОННАЯ ДОСКА ИЗ ПВХ ШИРИНОЙ 400 ММ,М,,64
180,442908,"ЛАК ВОДНО-ДИСПЕРСИОННЫЙ ""STONEMIX"" НА ОСНОВЕ АКРИЛА",КГ,,"387,866"
181,443103,"СМЕСЬ УНИВЕРСАЛЬНАЯ ДЕКОРАТИВНАЯ ""STONEMIX"" НА ОСНОВЕ ТРАВЕРТИНА",КГ,,"2 041,4"
182,443104,КРАСКА СИЛИКОНОВАЯ ФАСАДНАЯ,КГ,,"489,936"
183,444421,ВИТРАЖИ ИЗ АЛЮМИНИЯ (ВВ1-ВВ3),М2,,"51,9"
184,444423,ВИТРАЖИ ИЗ АЛЮМИНИЯ (НАРУЖНЫЕ),М2,,"334,8"
,,СТРОИТЕЛЬНЫЕ МАТЕРИАЛЫ И КОНСТРУКЦИИ,,,
185,ЦЕНА,ОГРАЖДЕНИЕ БАЛКОНА СТЕКЛЯННОЕ ИЗ АЛЮМ. ПРОФИЛЯ,М2,,"67,6"
186,ЦЕНА,ФАСАДНЫЕ ДЕКОРАТИВНЫЕ ОРНАМЕНТЫ,М2,,"160,2"
187,ЦЕНА,ОГРАЖДЕНИЯ КРОВЛИ,Т,,"0,3938"
188,ЦЕНА,ОГРАЖДЕНИЕ ЛЕСТНИЧНОЙ КЛЕТКИ ОГ1-ОГ14,М,,"107,86"
189,С,ПРОФНАСТИЛ,М2,,"778,47"
190,С,ЖЕЛОБ,М,,83
